Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2013-01-09,0.0,507623.34375,908.8027954101562,908.8027954101562,287.3999938964844,500.0,1180.0,3000.0,1200.0,1611.9444580078125,0.0,16306.0126953125,1204.300048828125,1500.0,50.0,822.2694702148438,468.9750061035156,700.0,0.0,18401.099609375,4050.0,5244.875,1057.6263427734375,1057.6263427734375,3500.178955078125,3500.178955078125,,
2013-01-10,0.0,507722.71875,765.6018676757812,765.6018676757812,313.1000061035156,500.0,1040.0,3000.0,1200.0,1711.2962646484375,0.0,16226.345703125,1186.0999755859375,1500.0,50.0,750.4129638671875,492.35601806640625,700.0,0.0,18317.69921875,2800.0,4760.0,1155.466796875,1155.466796875,3420.512451171875,3420.512451171875,,
2013-01-11,0.0,507598.9375,650.5345458984375,650.5345458984375,287.8999938964844,500.0,840.0,3000.0,1200.0,1587.5308837890625,0.0,16078.9365234375,957.2000122070312,1500.0,50.0,668.8086547851562,458.1677551269531,700.0,0.0,18443.30078125,2170.0,4760.0,1230.29150390625,1230.29150390625,3273.102783203125,3273.102783203125,,
2013-01-12,0.0,507606.4375,555.9896850585938,555.9896850585938,261.3999938964844,500.0,760.0,3000.0,1200.0,1595.0206298828125,0.0,15942.19921875,766.2999877929688,1500.0,50.0,593.6057739257812,416.0045471191406,700.0,0.0,18527.69921875,1640.0,4760.0,1240.8277587890625,1240.8277587890625,3136.36572265625,3136.36572265625,,
2013-01-13,0.0,507568.09375,474.1931457519531,474.1931457519531,238.3000030517578,500.0,670.0,3000.0,1200.0,1556.680419921875,0.0,15769.55078125,662.4000244140625,1500.0,50.0,532.3704833984375,383.4654541015625,700.0,0.0,18373.826171875,1460.0,4760.0,1213.0975341796875,1213.0975341796875,2963.7177734375,2963.7177734375,,
2013-01-14,0.0,507552.53125,420.49542236328125,420.49542236328125,215.5,500.0,580.0,3000.0,1200.0,1541.1202392578125,0.0,15630.97265625,591.2999877929688,1500.0,50.0,494.71368408203125,360.24139404296875,700.0,0.0,18082.814453125,1190.0,4760.0,1155.966064453125,1155.966064453125,2825.13916015625,2825.13916015625,,
2013-01-15,0.0,507448.8125,374.62750244140625,394.7969665527344,197.89999389648438,500.0,580.0,3000.0,1200.0,1437.4134521484375,0.0,15534.7255859375,544.2000122070312,1500.0,50.0,477.242431640625,337.7273254394531,700.0,0.0,17830.5859375,1190.0,4760.0,1058.907958984375,1067.310791015625,2728.89208984375,2728.89208984375,,
2013-01-16,0.0,507559.6875,349.0618591308594,411.13128662109375,190.6999969482422,500.0,580.0,3000.0,1200.0,1548.275634765625,0.0,15511.7734375,615.2000122070312,1500.0,50.0,474.7949523925781,324.6196594238281,700.0,0.0,17764.54296875,1020.0,4760.0,973.1376953125,1054.873779296875,2664.047119140625,2705.9404296875,,
2013-01-17,0.0,507493.59375,346.68475341796875,353.2542724609375,193.6999969482422,500.0,580.0,3000.0,1200.0,1482.183837890625,0.0,15529.8505859375,772.7999877929688,1500.0,50.0,454.4815979003906,313.4134826660156,700.0,0.0,17601.34765625,1040.0,4760.0,944.846435546875,1032.6959228515625,2599.810791015625,2724.017578125,,
2013-01-18,0.0,507436.1875,443.79998779296875,1000.0,199.6999969482422,500.0,720.0,3000.0,1200.0,1424.7891845703125,0.0,15468.48828125,942.0,1500.0,50.0,469.8999938964844,304.8097229003906,700.0,0.0,17931.48046875,1060.0,4760.0,1004.3405151367188,1004.3405151367188,2660.90966796875,2662.65478515625,,
2013-01-19,0.0,510614.40625,565.0999755859375,1000.0,198.0,500.0,830.0,3000.0,1509.8594970703125,4602.984375,0.0,15566.005859375,991.0999755859375,1500.0,50.0,473.1694641113281,295.5055847167969,700.0,0.0,18032.681640625,1300.0,4760.0,1009.4393920898438,1009.4393920898438,2760.172119140625,2760.172119140625,,
2013-01-20,0.0,507211.40625,629.7000122070312,1000.0,189.0,500.0,870.0,3000.0,1200.0,1200.0,0.0,15635.369140625,910.4000244140625,1500.0,50.0,447.0462951660156,282.60546875,700.0,0.0,18399.677734375,1460.0,4760.0,1033.396240234375,1033.396240234375,2829.5361328125,2829.5361328125,,
2013-01-21,0.0,507211.40625,605.2999877929688,1000.0,180.0,500.0,860.0,3000.0,1200.0,1200.0,0.0,15698.7412109375,789.5999755859375,1500.0,50.0,434.7641906738281,270.00506591796875,700.0,0.0,18170.791015625,1340.0,4760.0,1062.528076171875,1062.528076171875,2873.84814453125,2892.908203125,,
2013-01-22,0.0,507211.40625,545.5999755859375,1000.0,173.60000610351562,500.0,790.0,3000.0,1200.0,1200.0,0.0,15546.7890625,735.7000122070312,1500.0,50.0,434.12005615234375,273.2021484375,700.0,0.0,18115.755859375,1240.0,4760.0,1085.87109375,1085.87109375,2740.95556640625,2740.95556640625,,
2013-01-23,0.0,507211.40625,560.4000244140625,1000.0,208.60000610351562,500.0,830.0,3000.0,1200.0,1200.0,0.0,15854.0908203125,831.2000122070312,1500.0,50.0,410.20001220703125,308.30047607421875,700.0,0.0,18030.59375,1280.0,4760.0,1092.6529541015625,1092.6529541015625,3048.2578125,3048.2578125,,
2013-01-24,0.0,507466.9375,677.5,1000.0,298.79998779296875,500.0,890.0,3000.0,1200.0,1455.53125,0.0,15958.8310546875,1153.699951171875,1500.0,50.0,485.20001220703125,380.1000671386719,700.0,0.0,18360.67578125,1370.0,4760.0,1127.8939208984375,1127.8939208984375,3152.997802734375,3152.997802734375,,
2013-01-25,0.0,508231.78125,1000.0,1000.0,474.79998779296875,500.0,1320.0,3000.0,1200.0,2220.354248046875,0.0,16720.220703125,1500.0,1500.0,50.0,905.9000244140625,465.2077941894531,700.0,0.0,18528.30078125,2560.0,4760.0,1236.3990478515625,1236.3990478515625,3914.38671875,3914.38671875,,
2013-01-26,0.0,509134.96875,1012.2520751953125,1012.2520751953125,500.0,500.0,1770.0,3000.0,1200.0,3123.569580078125,0.0,17999.4921875,1692.8363037109375,1692.8363037109375,50.0,1534.5,579.6226196289062,700.0,0.0,18550.599609375,3200.0,4760.0,1433.1396484375,1433.1396484375,5193.65966796875,5193.65966796875,,
2013-01-27,0.0,508490.46875,1026.85205078125,1026.85205078125,655.0999755859375,754.1526489257812,1370.0,3000.0,1200.0,2479.04638671875,0.0,17205.833984375,2198.1865234375,2198.1865234375,50.0,1389.0999755859375,669.6475219726562,700.0,0.0,18291.30078125,2260.0,4760.0,1725.3240966796875,1725.3240966796875,4400.0,4400.0,,
2013-01-28,0.0,508327.4375,906.1319580078125,976.6013793945312,542.8525390625,542.8525390625,1200.0,3000.0,1200.0,2316.03076171875,0.0,17205.833984375,2101.02197265625,2101.02197265625,50.0,1868.0,623.5723876953125,700.0,0.0,18188.0,2250.0,4760.0,1828.7984619140625,1828.7984619140625,4400.0,4400.0,,
2013-01-29,0.0,508652.09375,722.7869262695312,722.7869262695312,698.0802612304688,698.0802612304688,1310.0,3000.0,1200.0,2640.687255859375,0.0,17205.833984375,2097.538330078125,2097.538330078125,50.0,2000.0,587.3043212890625,700.0,0.0,17085.30078125,3360.0,4760.0,1858.843994140625,1858.843994140625,4400.0,4400.0,,
2013-01-30,0.0,508808.53125,541.3909912109375,541.3909912109375,652.7699584960938,652.7699584960938,1150.0,3000.0,1200.0,2797.124755859375,0.0,17205.833984375,2441.88720703125,2441.88720703125,50.0,1716.6986083984375,547.0243530273438,700.0,0.0,17387.5,3130.0,4760.0,1918.687255859375,1918.687255859375,4400.0,4400.0,,
2013-01-31,0.0,509139.09375,386.03131103515625,386.03131103515625,531.6024780273438,531.6024780273438,1060.0,3000.0,2758.083251953125,3127.66748046875,0.0,16205.3037109375,2578.601318359375,2578.601318359375,50.0,1248.81396484375,500.84033203125,700.0,0.0,17822.900390625,2960.0,4760.0,1549.9986572265625,1549.9986572265625,3399.470458984375,3399.470458984375,,
2013-02-01,0.0,508103.34375,298.1995544433594,298.1995544433594,439.0470275878906,439.0470275878906,3000.0,3000.0,1050.0,2091.940673828125,0.0,15220.541015625,2113.234375,2113.234375,50.0,878.3165283203125,468.6092529296875,700.0,0.0,18058.099609375,3180.0,4760.0,944.5582885742188,944.5582885742188,2414.7080078125,2414.7080078125,,
2013-02-02,0.0,507352.125,233.72494506835938,233.72494506835938,368.28839111328125,368.28839111328125,2257.5,2257.5,1050.0,1340.6973876953125,0.0,14514.052734375,1712.6971435546875,1712.6971435546875,50.0,610.859619140625,50.0,210.43716430664062,0.0,18220.30078125,50.0,1455.6805419921875,516.9234008789062,516.9234008789062,1708.219482421875,1708.219482421875,,
2013-02-03,0.0,507061.40625,199.8368377685547,199.8368377685547,310.669189453125,310.669189453125,940.0,940.0,1050.0,1050.0,0.0,14005.9677734375,1429.94287109375,1429.94287109375,50.0,434.4753723144531,50.0,81.38101959228516,0.0,17960.3046875,50.0,1163.0416259765625,400.0,400.0,1200.134033203125,1200.134033203125,,
2013-02-04,0.0,507061.40625,199.92300415039062,199.92300415039062,264.62249755859375,264.62249755859375,920.0,920.0,1050.0,1050.0,0.0,14005.8330078125,1209.9619140625,1209.9619140625,50.0,308.52056884765625,50.0,50.0,0.0,17993.037109375,50.0,945.388916015625,400.0,400.0,1200.0,1200.0,,
2013-02-05,0.0,507061.40625,176.63192749023438,176.63192749023438,230.3099365234375,230.3099365234375,960.0,960.0,1050.0,1050.0,0.0,14005.8330078125,1017.5745849609375,1017.5745849609375,50.0,203.20254516601562,50.0,50.0,0.0,17782.0859375,50.0,822.9166870117188,400.0,400.0,1200.0,1200.0,,
2013-02-06,0.0,507061.40625,974.5528564453125,1403.9931640625,204.02906799316406,204.02906799316406,900.0,900.0,1050.0,1050.0,0.0,14155.8330078125,837.883056640625,837.883056640625,50.0,113.58119201660156,50.0,50.0,0.0,18071.99609375,50.0,1340.4444580078125,1777.6273193359375,2901.423095703125,1350.0,1350.0,,
2013-02-07,0.0,507061.40625,50.0,660.7261962890625,178.65740966796875,178.65740966796875,880.0,880.0,1050.0,1050.0,0.0,14155.8330078125,683.7522583007812,683.7522583007812,50.0,50.0,50.0,50.0,0.0,18145.06640625,50.0,1034.5,400.0,971.8765258789062,1350.0,1350.0,,
2013-02-08,0.0,507061.40625,50.0,579.2761840820312,155.15672302246094,155.15672302246094,800.0,800.0,1050.0,1050.0,0.0,14155.8330078125,586.4337768554688,586.4337768554688,50.0,50.0,50.0,50.0,0.0,18121.86328125,50.0,658.7777709960938,400.0,528.5848388671875,1350.0,1350.0,,
2013-02-09,0.0,507061.40625,50.0,464.7706604003906,132.80311584472656,132.80311584472656,710.0,710.0,1050.0,1050.0,0.0,14155.8330078125,498.9152526855469,498.9152526855469,50.0,50.0,50.0,50.0,0.0,18036.37890625,50.0,426.3055419921875,400.0,400.0,1350.0,1350.0,,
2013-02-10,0.0,507061.40625,50.0,330.465087890625,114.19866943359375,114.19866943359375,680.0,680.0,1050.0,1050.0,0.0,14155.8330078125,425.3055114746094,425.3055114746094,50.0,50.0,50.0,50.0,0.0,17977.7578125,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-11,0.0,507061.40625,50.0,215.0123291015625,97.97694396972656,97.97694396972656,620.0,620.0,1050.0,1050.0,0.0,14155.8330078125,367.3359680175781,367.3359680175781,50.0,50.0,50.0,50.0,0.0,18031.49609375,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-12,0.0,507061.40625,50.0,96.04566192626953,82.89842224121094,82.89842224121094,590.0,590.0,1050.0,1050.0,0.0,14155.8330078125,334.9543762207031,334.9543762207031,50.0,50.0,50.0,50.0,0.0,18124.044921875,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-13,0.0,507061.40625,50.0,50.0,69.9351577758789,69.9351577758789,580.0,580.0,1050.0,1050.0,0.0,14155.8330078125,308.38934326171875,308.38934326171875,50.0,50.0,50.0,50.0,0.0,18207.388671875,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-14,0.0,507061.40625,50.0,50.0,61.54887390136719,61.54887390136719,570.0,570.0,1050.0,1050.0,0.0,14155.8330078125,284.86572265625,284.86572265625,50.0,50.0,50.0,50.0,0.0,18342.08203125,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-15,0.0,507061.40625,50.0,50.0,52.58675003051758,52.58675003051758,580.0,580.0,1050.0,1050.0,0.0,14155.8330078125,277.2869567871094,277.2869567871094,50.0,50.0,50.0,50.0,0.0,18462.896484375,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-16,0.0,507061.40625,50.0,50.0,50.0,50.0,630.0,630.0,1050.0,1050.0,0.0,14155.8330078125,249.88307189941406,249.88307189941406,50.0,50.0,50.0,50.0,0.0,18616.486328125,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-17,0.0,507061.40625,50.0,50.0,215.4445037841797,2528.39453125,610.0,610.0,1050.0,1050.0,0.0,14155.8330078125,202.78555297851562,202.78555297851562,50.0,50.0,50.0,50.0,0.0,18695.30078125,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-18,0.0,507061.40625,50.0,50.0,75.0,153.05519104003906,590.0,590.0,1050.0,1050.0,0.0,14155.8330078125,148.2903594970703,148.2903594970703,50.0,50.0,50.0,50.0,0.0,18745.5,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-19,0.0,507061.40625,50.0,50.0,75.0,139.9093475341797,580.0,580.0,1050.0,1050.0,0.0,14155.8330078125,134.26025390625,134.26025390625,50.0,50.0,50.0,50.0,0.0,18742.30078125,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-20,0.0,507061.40625,50.0,50.0,75.0,122.2192153930664,560.0,560.0,1050.0,1050.0,0.0,14155.8330078125,180.7610626220703,180.7610626220703,50.0,50.0,50.0,50.0,0.0,18768.80078125,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-21,0.0,507061.40625,50.0,50.0,75.0,108.17054748535156,540.0,540.0,1050.0,1050.0,0.0,14155.8330078125,494.9814147949219,4187.39453125,50.0,50.0,50.0,50.0,0.0,18757.69921875,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-22,0.0,507061.40625,50.0,50.0,75.0,139.7274932861328,610.0,610.0,1050.0,1050.0,0.0,14155.8330078125,190.0,536.9876098632812,50.0,50.0,50.0,50.0,0.0,18678.099609375,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-23,0.0,507061.40625,50.0,50.0,75.0,229.50233459472656,620.0,620.0,1050.0,1050.0,0.0,14155.8330078125,190.0,762.5542602539062,50.0,50.0,50.0,50.0,0.0,18357.69921875,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-24,0.0,507061.40625,50.0,50.0,75.0,271.3324279785156,530.0,530.0,1050.0,1050.0,0.0,14155.8330078125,777.8990478515625,4418.5703125,50.0,50.0,50.0,50.0,0.0,18540.900390625,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-25,0.0,507061.40625,50.0,50.0,312.3814697265625,2681.15087890625,620.0,620.0,1050.0,1050.0,0.0,14155.8330078125,190.0,764.166015625,50.0,50.0,50.0,50.0,0.0,18547.400390625,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-26,0.0,507061.40625,50.0,50.0,75.0,268.5126647949219,580.0,580.0,1050.0,1050.0,0.0,14155.8330078125,999.6990356445312,4632.85595703125,50.0,50.0,50.0,50.0,0.0,18603.80078125,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-27,0.0,507061.40625,50.0,50.0,75.0,274.6393737792969,530.0,530.0,1050.0,1050.0,0.0,14155.8330078125,190.0,840.2659912109375,50.0,50.0,50.0,50.0,0.0,18611.5,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-02-28,0.0,507061.40625,50.0,50.0,269.70001220703125,2733.3642578125,770.0,770.0,1050.0,1050.0,0.0,14155.8330078125,1062.2025146484375,4832.859375,50.0,50.0,50.0,50.0,0.0,18541.69921875,50.0,50.0,400.0,400.0,1350.0,1350.0,,
2013-03-01,0.0,507061.40625,50.0,50.0,75.0,219.70730590820312,1220.0,1220.0,1050.0,1050.0,0.0,14155.8330078125,190.0,1295.3641357421875,50.0,50.0,50.0,50.0,0.0,18284.0,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-02,0.0,507061.40625,50.0,50.0,75.0,227.5239715576172,1210.0,1210.0,1050.0,1050.0,0.0,14155.8330078125,1256.7974853515625,5000.0,50.0,50.0,50.0,50.0,0.0,18412.69921875,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-03,0.0,507061.40625,50.0,50.0,228.0281219482422,2775.3466796875,1200.0,1200.0,1050.0,1050.0,0.0,14155.8330078125,190.0,1013.1607666015625,50.0,50.0,50.0,50.0,0.0,18434.0,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-04,0.0,507061.40625,50.0,50.0,75.0,163.65347290039062,1040.0,1040.0,1050.0,1050.0,0.0,14155.8330078125,929.4014892578125,5000.0,50.0,50.0,50.0,50.0,0.0,18536.69921875,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-05,0.0,507061.40625,50.0,50.0,75.0,197.321533203125,940.0,940.0,1050.0,1050.0,0.0,14155.8330078125,190.0,709.3759765625,50.0,50.0,50.0,50.0,0.0,18585.400390625,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-06,0.0,507061.40625,50.0,50.0,75.0,337.1993103027344,890.0,890.0,1050.0,1050.0,0.0,14155.8330078125,874.9041137695312,5000.0,50.0,50.0,50.0,50.0,0.0,18485.69921875,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-07,0.0,507061.40625,50.0,50.0,449.4028625488281,2855.13037109375,800.0,800.0,1050.0,1050.0,0.0,14155.8330078125,190.0,890.8971557617188,50.0,50.0,50.0,50.0,0.0,18483.80078125,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-08,0.0,507061.40625,50.0,50.0,75.0,325.6463623046875,700.0,700.0,1050.0,1050.0,0.0,14155.8330078125,855.9995727539062,5000.0,50.0,50.0,50.0,50.0,0.0,18545.599609375,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-09,0.0,507061.40625,50.0,50.0,312.3002624511719,2876.472412109375,650.0,650.0,1050.0,1050.0,0.0,14155.8330078125,190.0,608.9663696289062,50.0,50.0,50.0,50.0,0.0,18615.099609375,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-10,0.0,507061.40625,50.0,50.0,75.0,225.52101135253906,640.0,640.0,1050.0,1050.0,0.0,14155.8330078125,190.0,593.3192138671875,50.0,50.0,50.0,50.0,0.0,18652.599609375,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-11,0.0,507061.40625,50.0,50.0,75.0,216.5849151611328,630.0,630.0,1050.0,1050.0,0.0,14155.8330078125,585.9992065429688,5000.0,50.0,50.0,50.0,50.0,0.0,18661.19921875,60.58469772338867,60.58469772338867,800.0,800.0,1350.0,1350.0,,
2013-03-12,0.0,507061.40625,50.0,50.0,75.0,208.54879760742188,660.0,660.0,1050.0,1050.0,0.0,14155.8330078125,190.0,473.8661193847656,50.0,50.0,50.0,50.0,0.0,18706.0,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-13,0.0,507061.40625,50.0,140.14288330078125,195.91268920898438,2922.077880859375,720.0,720.0,1050.0,1050.0,0.0,14155.8330078125,190.0,515.9896850585938,50.0,50.0,50.0,50.0,0.0,18691.80078125,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-14,0.0,507061.40625,50.0,290.9484558105469,75.0,145.89178466796875,860.0,860.0,1050.0,1050.0,0.0,14155.8330078125,190.0,584.0980834960938,50.0,50.0,50.0,50.0,0.0,18705.19921875,50.0,50.0,800.0,800.0,1350.0,1350.0,,
2013-03-15,0.0,507061.40625,50.0,422.4040222167969,75.0,133.76539611816406,970.0,970.0,1050.0,1050.0,0.0,14155.8330078125,619.8988037109375,5000.0,120.0,120.0,50.0,50.0,0.0,18699.0,50.0,449.36065673828125,800.0,800.0,1350.0,1350.0,,
2013-03-16,0.0,507511.40625,50.0,559.9956665039062,75.0,130.07374572753906,1040.0,1040.0,1500.0,1500.0,0.0,14155.8330078125,190.0,543.7658081054688,120.0,120.0,50.0,50.0,0.0,18706.5,409.4757995605469,876.77734375,800.0,800.0,1350.0,1350.0,,
2013-03-17,0.0,507511.40625,50.0,629.4595336914062,75.0,132.00706481933594,920.0,920.0,1500.0,1500.0,0.0,14155.8330078125,190.0,614.4255981445312,120.0,120.0,50.0,50.0,0.0,18640.099609375,336.5758972167969,1051.0909423828125,800.0,800.0,1350.0,1350.0,,
2013-03-18,0.0,507511.40625,604.207275390625,3460.6669921875,75.0,103.21817016601562,930.0,930.0,1500.0,1500.0,0.0,14155.8330078125,559.4027099609375,5000.0,120.0,120.0,50.0,50.0,0.0,18714.19921875,527.7525024414062,684.3017578125,800.0,800.0,1350.0,1350.0,,
2013-03-19,0.0,507511.40625,50.0,509.6270446777344,75.0,108.19596099853516,850.0,850.0,1500.0,1500.0,0.0,14155.8330078125,190.0,506.32818603515625,120.0,120.0,50.0,50.0,0.0,18733.0,607.1072387695312,655.8009033203125,800.0,800.0,1350.0,1350.0,,
2013-03-20,0.0,507511.40625,50.0,1025.521484375,75.0,223.68484497070312,1280.0,1280.0,1500.0,1500.0,0.0,14155.8330078125,190.0,1139.387939453125,120.0,120.0,50.0,50.0,0.0,18162.400390625,50.0,3619.14013671875,800.0,800.0,1350.0,1350.0,,
2013-03-21,0.0,507511.40625,1259.1282958984375,3504.833984375,75.0,354.4959411621094,1370.0,1370.0,1500.0,1500.0,0.0,14155.8330078125,1871.4053955078125,5000.0,120.0,120.0,50.0,50.0,0.0,18059.900390625,3846.721435546875,10000.0,800.0,800.0,1350.0,1350.0,,
2013-03-22,0.0,507511.40625,50.0,730.0438232421875,332.5019836425781,3000.0,1170.0,1170.0,1500.0,1500.0,0.0,14155.8330078125,190.0,1123.4786376953125,120.0,120.0,50.0,50.0,0.0,18348.599609375,50.0,2320.217041015625,800.0,800.0,1350.0,1350.0,,
2013-03-23,0.0,507511.40625,633.3522338867188,3535.333251953125,75.0,233.2902069091797,1030.0,1030.0,1500.0,1500.0,0.0,14155.8330078125,933.003173828125,5000.0,120.0,120.0,50.0,50.0,0.0,18479.900390625,2189.40283203125,10000.0,800.0,800.0,1350.0,1350.0,,
2013-03-24,0.0,507511.40625,50.0,444.3931579589844,75.0,217.8235321044922,910.0,910.0,1500.0,1500.0,0.0,14155.8330078125,190.0,714.3270874023438,120.0,120.0,50.0,50.0,0.0,18562.80078125,289.7566223144531,1470.3519287109375,800.0,800.0,1350.0,1350.0,,
2013-03-25,0.0,507511.40625,50.0,429.5709228515625,208.92352294921875,3000.0,920.0,920.0,1500.0,1500.0,0.0,14155.8330078125,724.9010009765625,5000.0,120.0,120.0,50.0,50.0,0.0,18603.69921875,426.9696350097656,1386.141357421875,800.0,800.0,1350.0,1350.0,,
2013-03-26,0.0,507511.40625,50.0,414.1681213378906,75.0,151.72679138183594,840.0,840.0,1500.0,1500.0,0.0,14155.8330078125,190.0,584.21728515625,120.0,120.0,50.0,50.0,0.0,18664.0,492.1673583984375,1411.1514892578125,800.0,800.0,1350.0,1350.0,,
