Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2013-05-04,0.0,0.0,0.0,0.0,0.0,2257.0,258.3999938964844,258.3999938964844,258.3999938964844,0.0,0.0,0.0,122.0,122.0,377.0281677246094,79.69999694824219,79.69999694824219,79.69999694824219,940.0,940.0,940.0,2330.0,2330.0,2330.0,0.0,0.0,1350.0,271.70001220703125,271.70001220703125,271.70001220703125,247.8000030517578,247.8000030517578,247.8000030517578,15.53900146484375,15.53900146484375,15.53900146484375,945.0809936523438,945.0809936523438,1823.9490966796875,770.0,770.0,770.0,0.0,798.422119140625,3059.81494140625,1060.0,1060.0,1060.0,31.100000381469727,31.100000381469727,68.33065795898438,1760.27197265625,1760.27197265625,2967.655029296875,0.0,0.0,318.6685485839844,2976.0,2976.0,3319.259765625,0.0,3029.1748046875,3319.7138671875,0.0,0.0,0.0,0.0,0.0,1301.936279296875,356.8999938964844,356.8999938964844,1811.2286376953125,0.0,2989.365478515625,3235.3818359375,0.0,944.9097900390625,4726.21728515625,814.0,814.0,3045.306884765625,-17.0,937.0552368164062,4693.89208984375,0.0,146.4876708984375,1666.40234375,145.39999389648438,145.39999389648438,1793.5045166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.9169921875,5990.87646484375,2532.0,10025.1357421875,15774.4091796875,709.0,4731.9267578125,6881.27392578125,0.0,460.0298767089844,2136.1591796875,249.3000030517578,3775.537353515625,5702.7900390625,0.0,7508.44287109375,13494.2509765625,1160.800048828125,7116.22607421875,13197.8046875,0.0,0.0,0.0
2013-05-05,0.0,0.0,0.0,0.0,0.0,2337.0,260.79998779296875,260.79998779296875,260.79998779296875,0.0,0.0,0.0,126.0,126.0,397.2795104980469,76.0,76.0,76.0,980.0,980.0,980.0,2410.0,2410.0,2410.0,0.0,0.0,1350.0,273.79998779296875,273.79998779296875,273.79998779296875,249.89999389648438,249.89999389648438,249.89999389648438,122.05400085449219,122.05400085449219,122.05400085449219,914.0819702148438,914.0819702148438,1693.6661376953125,810.0,810.0,810.0,0.0,811.8937377929688,3122.18603515625,1100.0,1100.0,1100.0,29.200000762939453,29.200000762939453,62.71416473388672,1853.949951171875,1853.949951171875,3234.394775390625,0.0,0.0,291.67462158203125,3003.0,3003.0,3376.384521484375,0.0,2970.07861328125,3271.881591796875,0.0,0.0,0.0,0.0,0.0,1424.4925537109375,356.8999938964844,356.8999938964844,1804.54052734375,0.0,2981.468017578125,3363.947021484375,0.0,942.3184204101562,4931.830078125,815.0,815.0,3191.54150390625,-175.0,759.414794921875,4735.763671875,0.0,130.42469787597656,1809.6439208984375,139.3000030517578,139.3000030517578,1699.9105224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3629.66259765625,5466.93115234375,2430.0,9470.5234375,15113.537109375,672.2999877929688,4297.40478515625,6172.34423828125,0.0,469.0594787597656,2176.494384765625,193.1999969482422,3622.593017578125,5626.30810546875,0.0,6965.88623046875,12841.8115234375,987.4000244140625,6457.3955078125,12188.537109375,0.0,0.0,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,2317.0,264.3999938964844,264.3999938964844,264.3999938964844,0.0,0.0,0.0,108.0,108.0,360.5436706542969,74.5,74.5,74.5,990.0,990.0,990.0,2390.0,2390.0,2390.0,0.0,0.0,1350.0,261.29998779296875,261.29998779296875,261.29998779296875,174.3000030517578,174.3000030517578,174.3000030517578,197.7519989013672,197.7519989013672,197.7519989013672,1374.791015625,1374.791015625,1851.3482666015625,30.0,30.0,30.0,0.0,888.6880493164062,3298.05224609375,1150.0,1150.0,1150.0,-8.699999809265137,-8.699999809265137,23.157184600830078,1989.051025390625,1989.051025390625,3167.050048828125,0.0,0.0,303.7127685546875,3132.0,3132.0,3462.083984375,0.0,3040.775390625,3425.251953125,0.0,0.0,0.0,0.0,0.0,911.7753295898438,346.3999938964844,346.3999938964844,1800.7120361328125,0.0,3102.185302734375,3422.925537109375,0.0,1046.595947265625,5031.349609375,981.0,981.0,3341.5341796875,47.0,1094.3582763671875,5067.70068359375,0.0,157.9079132080078,1733.2974853515625,149.3000030517578,149.3000030517578,1817.0382080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745.687744140625,5778.26171875,2349.0,8704.8017578125,14220.650390625,696.2000122070312,4407.8310546875,6362.3818359375,0.0,488.51397705078125,2184.79443359375,192.8000030517578,3702.904052734375,5728.5048828125,0.0,6340.68310546875,12096.380859375,1284.0,6469.79931640625,12304.359375,0.0,0.0,0.0
2013-05-07,0.0,0.0,0.0,0.0,0.0,2497.0,269.8999938964844,269.8999938964844,269.8999938964844,0.0,0.0,0.0,102.0,102.0,372.2766418457031,70.80000305175781,70.80000305175781,70.80000305175781,1060.0,1060.0,1060.0,2570.0,2570.0,2570.0,0.0,0.0,1350.0,242.8000030517578,242.8000030517578,242.8000030517578,168.10000610351562,168.10000610351562,168.10000610351562,57.07400131225586,57.07400131225586,57.07400131225586,847.1060180664062,847.1060180664062,1612.755859375,850.0,850.0,850.0,0.0,940.2772216796875,3357.8515625,1130.0,1130.0,1130.0,4.199999809265137,4.199999809265137,35.46049880981445,1902.593017578125,1902.593017578125,2537.8408203125,0.0,0.0,298.3442687988281,3138.0,3138.0,3500.84765625,0.0,3149.084228515625,3467.88525390625,0.0,0.0,0.0,0.0,0.0,451.84722900390625,388.6000061035156,388.6000061035156,1836.390869140625,0.0,3150.711669921875,3470.802734375,0.0,1068.569091796875,5114.13427734375,859.0,859.0,3326.31884765625,-257.0,809.5907592773438,4837.9248046875,0.0,128.2918701171875,1756.282958984375,131.0,131.0,1655.5699462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3693.615234375,5696.1318359375,2242.0,8632.330078125,14279.5810546875,695.7999877929688,4427.5986328125,6483.50634765625,0.0,451.43231201171875,2138.651123046875,198.1999969482422,3777.11669921875,5820.12109375,0.0,6409.97412109375,12300.6298828125,932.7000122070312,6303.45703125,12350.4404296875,0.0,0.0,0.0
2013-05-08,0.0,0.0,0.0,0.0,0.0,2157.0,261.70001220703125,261.70001220703125,261.70001220703125,0.0,0.0,0.0,96.0,96.0,351.5881652832031,70.80000305175781,70.80000305175781,70.80000305175781,980.0,980.0,980.0,2230.0,2230.0,2230.0,0.0,0.0,1350.0,225.60000610351562,225.60000610351562,225.60000610351562,241.89999389648438,241.89999389648438,241.89999389648438,45.77899932861328,45.77899932861328,45.77899932861328,675.7670288085938,675.7670288085938,1868.9910888671875,830.0,830.0,830.0,0.0,844.7092895507812,3209.205810546875,1140.0,1140.0,1140.0,35.70000076293945,35.70000076293945,66.7729263305664,1903.0,1903.0,2336.301513671875,0.0,0.0,300.7383728027344,3024.0,3024.0,3366.980224609375,0.0,3107.8056640625,3437.07373046875,0.0,0.0,0.0,0.0,0.0,414.5401916503906,346.3999938964844,346.3999938964844,1800.46826171875,0.0,3058.359619140625,3411.124755859375,0.0,974.7723999023438,4897.3779296875,812.0,812.0,3141.275146484375,-204.0,778.0934448242188,4696.6865234375,0.0,130.06312561035156,1688.1719970703125,119.0,119.0,1740.4327392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769.88671875,5750.07861328125,2127.0,8471.7431640625,14251.23828125,626.0,4349.56103515625,6307.79296875,0.0,483.5545959472656,2194.476806640625,50.20000076293945,3662.58544921875,5645.515625,0.0,6319.12353515625,12340.474609375,994.7999877929688,6261.75927734375,12145.3251953125,0.0,0.0,0.0
2013-05-09,0.0,0.0,0.0,0.0,0.0,2247.0,253.89999389648438,253.89999389648438,253.89999389648438,0.0,0.0,0.0,92.0,92.0,358.36285400390625,68.80000305175781,68.80000305175781,68.80000305175781,990.0,990.0,990.0,2320.0,2320.0,2320.0,0.0,0.0,1350.0,220.3000030517578,220.3000030517578,220.3000030517578,175.89999389648438,175.89999389648438,175.89999389648438,77.16699981689453,77.16699981689453,77.16699981689453,735.2310180664062,735.2310180664062,1657.6533203125,310.0,310.0,310.0,0.0,746.3951416015625,2968.923828125,1160.0,1160.0,1160.0,11.899999618530273,11.899999618530273,42.9192008972168,1897.321044921875,1897.321044921875,2305.44677734375,0.0,0.0,299.67071533203125,3050.0,3050.0,3403.21630859375,0.0,3025.081787109375,3385.98583984375,0.0,0.0,0.0,0.0,0.0,404.2471008300781,314.70001220703125,314.70001220703125,1762.79736328125,0.0,3020.953369140625,3331.925048828125,0.0,859.0076904296875,4707.021484375,715.0,715.0,2875.76220703125,-284.0,575.4417724609375,4404.73291015625,0.0,112.61255645751953,1738.09765625,121.9000015258789,121.9000015258789,1722.4315185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3640.59130859375,5633.57958984375,2037.0,8113.6904296875,13714.4912109375,645.0999755859375,4350.83203125,6348.9775390625,0.0,409.58453369140625,2085.51318359375,92.0,3563.424072265625,5611.21044921875,0.0,6067.17333984375,11883.384765625,812.9000244140625,5820.3251953125,11617.2919921875,0.0,0.0,0.0
2013-05-10,0.0,0.0,0.0,0.0,0.0,2267.0,235.60000610351562,235.60000610351562,235.60000610351562,0.0,0.0,0.0,118.0,118.0,377.543701171875,63.20000076293945,63.20000076293945,63.20000076293945,970.0,970.0,970.0,2340.0,2340.0,2340.0,0.0,0.0,1350.0,207.0,207.0,207.0,191.8000030517578,191.8000030517578,191.8000030517578,125.06400299072266,125.06400299072266,125.06400299072266,683.4500122070312,683.4500122070312,1838.206298828125,630.0,630.0,630.0,0.0,711.207275390625,2933.3388671875,1180.0,1180.0,1180.0,41.70000076293945,41.70000076293945,72.70482635498047,1794.9520263671875,1794.9520263671875,2204.20556640625,0.0,0.0,300.1468505859375,3023.0,3023.0,3371.95068359375,0.0,3026.6533203125,3340.988525390625,0.0,0.0,0.0,0.0,0.0,413.6466369628906,304.1000061035156,304.1000061035156,1757.822265625,0.0,3047.356201171875,3396.725341796875,0.0,832.8351440429688,4669.26171875,684.0,684.0,3055.540283203125,-283.0,551.0090942382812,4379.89404296875,0.0,121.62787628173828,1735.9228515625,111.80000305175781,111.80000305175781,1701.3602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3561.37060546875,5552.9287109375,1940.0,7788.69287109375,13277.541015625,693.4000244140625,4239.6767578125,6232.794921875,0.0,409.1626892089844,2124.558349609375,170.5,3583.47265625,5589.96484375,0.0,5828.32373046875,11565.220703125,884.5999755859375,5780.4111328125,11532.3251953125,0.0,0.0,0.0
2013-05-11,0.0,0.0,0.0,0.0,0.0,2307.0,208.10000610351562,208.10000610351562,208.10000610351562,0.0,0.0,0.0,84.0,84.0,346.8714294433594,58.5,58.5,58.5,950.0,950.0,950.0,2380.0,2380.0,2380.0,0.0,0.0,1350.0,201.39999389648438,201.39999389648438,201.39999389648438,162.8000030517578,162.8000030517578,162.8000030517578,174.8520050048828,174.8520050048828,174.8520050048828,651.1799926757812,651.1799926757812,1560.10498046875,690.0,690.0,690.0,0.0,656.8426513671875,3035.4296875,1140.0,1140.0,1140.0,23.799999237060547,23.799999237060547,54.80116653442383,1630.824951171875,1630.824951171875,2062.369873046875,0.0,0.0,299.93450927734375,3095.0,3095.0,3444.95947265625,0.0,3064.562255859375,3419.20361328125,0.0,0.0,0.0,0.0,0.0,493.16180419921875,325.20001220703125,325.20001220703125,1773.665283203125,0.0,3059.28271484375,3378.649658203125,0.0,769.3894653320312,4729.72412109375,653.0,653.0,2938.099365234375,-262.0,510.128173828125,4445.75927734375,0.0,112.54684448242188,1694.2943115234375,120.69999694824219,120.69999694824219,1736.0677490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653.74462890625,5658.64697265625,1839.0,7584.06884765625,13154.3701171875,696.9000244140625,4330.86669921875,6327.20654296875,0.0,424.216064453125,2108.486083984375,134.1999969482422,3618.134033203125,5639.7333984375,0.0,5751.85498046875,11555.3154296875,1061.300048828125,5858.14892578125,11699.9365234375,0.0,0.0,0.0
2013-05-12,0.0,0.0,0.0,0.0,0.0,2257.0,191.89999389648438,191.89999389648438,191.89999389648438,0.0,0.0,0.0,87.0,87.0,349.32257080078125,53.29999923706055,53.29999923706055,53.29999923706055,920.0,920.0,920.0,2330.0,2330.0,2330.0,0.0,0.0,1350.0,182.1999969482422,182.1999969482422,182.1999969482422,104.9000015258789,104.9000015258789,104.9000015258789,220.85000610351562,220.85000610351562,220.85000610351562,610.1060180664062,610.1060180664062,1685.446533203125,650.0,650.0,650.0,0.0,657.3018188476562,2942.60693359375,1140.0,1140.0,1140.0,22.0,22.0,53.000274658203125,1606.3900146484375,1606.3900146484375,2150.756591796875,0.0,0.0,300.0292053222656,2983.0,2983.0,3333.500732421875,0.0,3044.572265625,3375.19580078125,0.0,0.0,0.0,0.0,0.0,647.3612670898438,284.1000061035156,284.1000061035156,1737.4456787109375,0.0,3037.4345703125,3377.673828125,0.0,771.565185546875,4695.5390625,658.0,658.0,2992.642333984375,-315.0,454.0228576660156,4377.30712890625,0.0,114.26337432861328,1752.93212890625,105.19999694824219,105.19999694824219,1692.4384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3602.492431640625,5577.09326171875,1777.0,7659.001953125,13295.8271484375,762.7999877929688,4393.94775390625,6385.58837890625,0.0,380.9602966308594,2079.56005859375,90.0,3538.75732421875,5559.2763671875,0.0,5893.16552734375,11770.68359375,1042.9000244140625,5878.29833984375,11797.048828125,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,2107.0,169.1999969482422,169.1999969482422,169.1999969482422,0.0,0.0,0.0,79.0,79.0,339.8701171875,55.5,55.5,55.5,720.0,720.0,720.0,2180.0,2180.0,2180.0,0.0,0.0,1350.0,160.6999969482422,160.6999969482422,160.6999969482422,101.5,101.5,101.5,58.55500030517578,58.55500030517578,58.55500030517578,580.2999877929688,580.2999877929688,1575.4027099609375,590.0,590.0,590.0,0.0,662.3939208984375,2904.443603515625,1060.0,1060.0,1060.0,16.0,16.0,47.00006103515625,1709.9239501953125,1709.9239501953125,2361.505615234375,0.0,0.0,299.9869689941406,2861.0,2861.0,3210.372802734375,0.0,2960.125244140625,3297.5517578125,0.0,0.0,0.0,0.0,0.0,610.3294677734375,305.20001220703125,305.20001220703125,1754.04052734375,0.0,2878.961669921875,3206.233642578125,0.0,765.1739501953125,4580.38916015625,670.0,670.0,2830.17431640625,-205.0,562.7940063476562,4359.27734375,0.0,102.78005981445312,1675.9454345703125,104.5,104.5,1710.2869873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3542.265869140625,5544.98828125,1801.0,7756.76416015625,13422.412109375,714.0999755859375,4255.2626953125,6237.22119140625,0.0,376.87060546875,2074.1640625,128.8000030517578,3481.09912109375,5498.0537109375,0.0,5954.26953125,11850.5478515625,1244.0,6092.3466796875,11908.5361328125,0.0,0.0,0.0
2013-05-14,0.0,0.0,0.0,0.0,0.0,1927.0,150.89999389648438,150.89999389648438,150.89999389648438,0.0,0.0,0.0,74.0,74.0,337.5975341796875,53.29999923706055,53.29999923706055,53.29999923706055,880.0,880.0,880.0,2000.0,2000.0,2000.0,0.0,0.0,1350.0,152.8000030517578,152.8000030517578,152.8000030517578,158.0,158.0,158.0,81.45700073242188,81.45700073242188,81.45700073242188,530.6519775390625,530.6519775390625,1671.7724609375,440.0,440.0,440.0,0.0,629.8026123046875,2675.861572265625,960.0,960.0,960.0,-0.4000000059604645,-0.4000000059604645,30.600013732910156,1559.8299560546875,1559.8299560546875,2113.989013671875,0.0,0.0,300.00579833984375,2672.0,2672.0,3022.59619140625,0.0,2775.423828125,3119.114013671875,0.0,0.0,0.0,0.0,0.0,489.7253723144531,284.1000061035156,284.1000061035156,1737.0791015625,0.0,2720.524169921875,3054.7021484375,0.0,732.2410278320312,4407.2353515625,569.0,569.0,2560.670654296875,-253.0,478.8910827636719,4152.5966796875,0.0,102.43840789794922,1731.3736572265625,104.0,104.0,1699.766845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3404.8876953125,5388.04833984375,1781.0,7760.22412109375,13291.533203125,691.0999755859375,4136.66064453125,6139.5302734375,0.0,369.909423828125,2063.77197265625,99.0999984741211,3304.499755859375,5330.056640625,0.0,5983.7939453125,11739.5166015625,1060.9000244140625,5800.2666015625,11469.9091796875,0.0,0.0,0.0
2013-05-15,0.0,0.0,0.0,0.0,0.0,1727.0,140.0,140.0,140.0,0.0,0.0,0.0,65.0,65.0,325.2074890136719,56.79999923706055,56.79999923706055,56.79999923706055,730.0,730.0,730.0,1800.0,1800.0,1800.0,0.0,0.0,1350.0,146.3000030517578,146.3000030517578,146.3000030517578,218.60000610351562,218.60000610351562,218.60000610351562,103.64999389648438,103.64999389648438,103.64999389648438,472.70599365234375,472.70599365234375,1585.9144287109375,470.0,470.0,470.0,0.0,526.21630859375,2335.58837890625,900.0,900.0,900.0,7.800000190734863,7.800000190734863,38.80000305175781,1366.6510009765625,1366.6510009765625,1833.3055419921875,0.0,0.0,299.9974060058594,2532.0,2532.0,2881.49560546875,0.0,2619.238525390625,2949.36376953125,0.0,0.0,0.0,0.0,0.0,427.5577087402344,252.39999389648438,252.39999389648438,1701.5933837890625,0.0,2560.17333984375,2891.708740234375,0.0,649.2525634765625,4047.16748046875,456.0,456.0,2259.096923828125,-308.0,346.5911560058594,3733.71826171875,0.0,123.03627014160156,1711.5792236328125,131.5,131.5,1728.9822998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3211.499267578125,5203.4853515625,1721.0,7430.71630859375,12724.244140625,680.5999755859375,3923.17626953125,5899.955078125,0.0,336.20263671875,2031.9366455078125,92.4000015258789,3076.937744140625,5095.2890625,0.0,5669.818359375,11189.9033203125,818.5,5327.49365234375,10760.76171875,0.0,0.0,0.0
2013-05-16,0.0,0.0,0.0,0.0,0.0,1637.0,123.5,123.5,123.5,0.0,0.0,0.0,28.0,28.0,291.7860412597656,59.5,59.5,59.5,660.0,660.0,660.0,1710.0,1710.0,1710.0,0.0,0.0,1350.0,155.10000610351562,155.10000610351562,155.10000610351562,103.69999694824219,103.69999694824219,103.69999694824219,128.25,128.25,128.25,518.4190063476562,518.4190063476562,1292.9588623046875,460.0,460.0,460.0,0.0,444.44775390625,2170.97021484375,930.0,930.0,930.0,24.899999618530273,24.899999618530273,55.900001525878906,1218.93798828125,1218.93798828125,1658.0811767578125,0.0,0.0,300.00115966796875,2531.0,2531.0,2881.400634765625,0.0,2517.594970703125,2863.360595703125,0.0,0.0,0.0,0.0,0.0,438.5337829589844,224.89999389648438,224.89999389648438,1677.5433349609375,0.0,2508.693603515625,2840.094970703125,0.0,529.3501586914062,3713.339111328125,466.0,466.0,2128.359619140625,-188.0,345.1498718261719,3522.02490234375,0.0,84.90238189697266,1542.3687744140625,48.400001525878906,48.400001525878906,1379.7841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2993.336669921875,4978.8935546875,1680.0,6931.1953125,12002.7666015625,731.9000244140625,3768.916015625,5765.66259765625,0.0,273.23638916015625,1961.4332275390625,101.5999984741211,2927.699951171875,4939.017578125,0.0,5230.98876953125,10533.1923828125,999.5999755859375,5205.80712890625,10394.7314453125,0.0,0.0,0.0
2013-05-17,0.0,0.0,0.0,0.0,0.0,1607.0,110.30000305175781,110.30000305175781,110.30000305175781,0.0,0.0,0.0,72.0,72.0,332.3559875488281,66.0,66.0,66.0,680.0,680.0,680.0,1680.0,1680.0,1680.0,0.0,0.0,1350.0,175.8000030517578,175.8000030517578,175.8000030517578,162.8000030517578,162.8000030517578,162.8000030517578,95.26699829101562,95.26699829101562,95.26699829101562,541.5430297851562,541.5430297851562,1174.6588134765625,440.0,440.0,440.0,0.0,475.4354553222656,2115.178466796875,1000.0,1000.0,1000.0,31.399999618530273,31.399999618530273,62.400001525878906,1226.2259521484375,1226.2259521484375,1733.3104248046875,0.0,0.0,299.9994812011719,2594.0,2594.0,2943.6943359375,0.0,2538.77880859375,2870.547607421875,0.0,0.0,0.0,0.0,0.0,666.2550048828125,252.39999389648438,252.39999389648438,1701.9097900390625,0.0,2589.7685546875,2922.9619140625,0.0,556.3566284179688,3368.063232421875,498.0,498.0,2156.92919921875,-138.0,413.19873046875,3225.390380859375,0.0,80.92117309570312,1252.884521484375,126.80000305175781,126.80000305175781,1253.933349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3014.95556640625,5005.98828125,1735.0,6950.04443359375,11823.080078125,835.4000244140625,3818.19140625,5801.1552734375,0.0,285.9394836425781,1991.9332275390625,342.3999938964844,3135.166015625,5161.4111328125,0.0,5230.51220703125,10322.5068359375,1198.5999755859375,5335.0791015625,10300.46484375,0.0,0.0,0.0
2013-05-18,0.0,0.0,0.0,0.0,0.0,1807.0,122.5999984741211,122.5999984741211,122.5999984741211,0.0,0.0,0.0,70.0,70.0,333.4220886230469,63.29999923706055,63.29999923706055,63.29999923706055,640.0,640.0,640.0,1880.0,1880.0,1880.0,0.0,0.0,1350.0,168.0,168.0,168.0,117.5999984741211,117.5999984741211,117.5999984741211,111.08700561523438,111.08700561523438,111.08700561523438,517.7410278320312,517.7410278320312,1271.3057861328125,410.0,410.0,410.0,0.0,494.9618835449219,2221.34423828125,890.0,890.0,890.0,30.700000762939453,30.700000762939453,61.70000076293945,1158.7889404296875,1158.7889404296875,1877.6029052734375,0.0,0.0,300.000244140625,2460.0,2460.0,2810.2275390625,0.0,2568.58251953125,2910.6513671875,0.0,0.0,0.0,0.0,0.0,730.9963989257812,241.8000030517578,241.8000030517578,1694.1475830078125,0.0,2504.66064453125,2835.19140625,0.0,621.3653564453125,3517.5224609375,472.0,472.0,2237.807861328125,-184.0,437.2518310546875,3305.635009765625,0.0,126.40347290039062,1296.1783447265625,101.0,101.0,1337.3040771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3143.68359375,5151.712890625,1778.0,7224.68603515625,11899.44140625,855.4000244140625,3980.15087890625,5987.64306640625,0.0,326.56353759765625,2024.5968017578125,132.8000030517578,3023.981689453125,5047.70263671875,0.0,5461.58251953125,10360.58984375,1375.800048828125,5668.5634765625,10463.6083984375,0.0,0.0,0.0
