column,B,C,units,n_values,example_path
Diversion 15-Diversion 15 Flow-SPEC,Diversion 15-Diversion 15,Flow-SPEC,cfs,1461,//Diversion 15-Diversion 15/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 1 down-Return 1 down Flow-SPEC,Return 1 down-Return 1 down,Flow-SPEC,cfs,1461,//Return 1 down-Return 1 down/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 1 up-Return 1 up Flow-SPEC,Return 1 up-Return 1 up,Flow-SPEC,cfs,1461,//Return 1 up-Return 1 up/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 2-Return 2 Flow-SPEC,Return 2-Return 2,Flow-SPEC,cfs,1461,//Return 2-Return 2/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 3-Return 3 Flow-SPEC,Return 3-Return 3,Flow-SPEC,cfs,1461,//Return 3-Return 3/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 4-Return 4 Flow-SPEC,Return 4-Return 4,Flow-SPEC,cfs,1461,//Return 4-Return 4/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 5-Return 5 Flow-SPEC,Return 5-Return 5,Flow-SPEC,cfs,1461,//Return 5-Return 5/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 6-Return 6 Flow-SPEC,Return 6-Return 6,Flow-SPEC,cfs,1461,//Return 6-Return 6/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 7-Return 7 Flow-SPEC,Return 7-Return 7,Flow-SPEC,cfs,1461,//Return 7-Return 7/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 8-Return 8 Flow-SPEC,Return 8-Return 8,Flow-SPEC,cfs,1461,//Return 8-Return 8/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 9-Return 9 Flow-SPEC,Return 9-Return 9,Flow-SPEC,cfs,1461,//Return 9-Return 9/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 10-Return 10 Flow-SPEC,Return 10-Return 10,Flow-SPEC,cfs,1461,//Return 10-Return 10/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 11-Return 11 Flow-SPEC,Return 11-Return 11,Flow-SPEC,cfs,1461,//Return 11-Return 11/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 12-Return 12 Flow-SPEC,Return 12-Return 12,Flow-SPEC,cfs,1461,//Return 12-Return 12/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 13-Return 13 Flow-SPEC,Return 13-Return 13,Flow-SPEC,cfs,1461,//Return 13-Return 13/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 14-Return 14 Flow-SPEC,Return 14-Return 14,Flow-SPEC,cfs,1461,//Return 14-Return 14/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
Return 15-Return 15 Flow-SPEC,Return 15-Return 15,Flow-SPEC,cfs,1461,//Return 15-Return 15/Flow-SPEC/01Jan2012/1Day/Temp1Day--0/
